"file_name","public_relative_path","source_relative_path","transformation","rows","columns","sha256","size_bytes","release_classification","contains_direct_identifiers","contains_participant_level_rows","contains_exact_gene_membership","release_gate"
"Table_2_pathway_clinical_spearman_associations.csv","outputs/public/tables/analysis/Table_2_pathway_clinical_spearman_associations.csv","Msc_RStudio_Rebuild/results/tables/Table_2_pathway_clinical_spearman_associations.csv","bit-identical copy",780,17,"fb83d4f5741af8d839f8deaf7c5f21a36176f44f685c81af43b2bb5229e20cdf",246160,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_3_curated_model_coefficients_95CI.csv","outputs/public/tables/analysis/Table_3_curated_model_coefficients_95CI.csv","Msc_RStudio_Rebuild/results/tables/Table_3_curated_model_coefficients_95CI.csv","bit-identical copy",104,23,"fb8978841f44c4023f7f1e4136767c0ba63641f02c1da0f85f10eed23d7208e3",45872,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_4_repeated_nested_CV_model_performance.csv","outputs/public/tables/analysis/Table_4_repeated_nested_CV_model_performance.csv","Msc_RStudio_Rebuild/results/tables/Table_4_repeated_nested_CV_model_performance.csv","bit-identical copy",100,29,"7f269df230fb48aa99c576b5dd4e6b7a7d269413530728679dd4deaa125617ff",38676,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_5_elastic_net_selection_stability.csv","outputs/public/tables/analysis/Table_5_elastic_net_selection_stability.csv","Msc_RStudio_Rebuild/results/tables/Table_5_elastic_net_selection_stability.csv","bit-identical copy",1560,15,"bb7c2f239b733ff4a8fb04e7d47922d6263e439c3864e750483127f036828a3a",253612,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_5_matched_pathway_concordance.csv","outputs/public/tables/analysis/Table_5_matched_pathway_concordance.csv","Msc_RStudio_Rebuild/results/tables/Table_5_matched_pathway_concordance.csv","bit-identical copy",234,22,"dcff6d802f74222a3108eb31bff338a39d0c9895bc64710433f1acb3db57ecb9",96204,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_6_biomarker_only_model_performance.csv","outputs/public/tables/analysis/Table_6_biomarker_only_model_performance.csv","Msc_RStudio_Rebuild/results/tables/Table_6_biomarker_only_model_performance.csv","bit-identical copy",20,31,"d3a98dcc6c80c7981b75753f450fbe677ea741fe1b939f62157a35c8971b0c58",9979,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_7_pathway_vs_biomarker_model_comparison.csv","outputs/public/tables/analysis/Table_7_pathway_vs_biomarker_model_comparison.csv","Msc_RStudio_Rebuild/results/tables/Table_7_pathway_vs_biomarker_model_comparison.csv","bit-identical copy",60,17,"878258fd59a2f5c0c0f8873b29ab17d05a9c03565363e313229d03970827fc40",17327,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_MAIN_key_findings_REVISED.csv","outputs/public/tables/analysis/Table_MAIN_key_findings_REVISED.csv","Msc_RStudio_Rebuild/results/tables/Table_MAIN_key_findings_REVISED.csv","bit-identical copy",12,14,"7be94b66f672947f25d330fe89a094c322a23cc9913a61863ba11f60c2bf32ed",6847,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_averaged_OOF_metrics_and_calibration.csv","outputs/public/tables/analysis/Table_S_averaged_OOF_metrics_and_calibration.csv","Msc_RStudio_Rebuild/results/tables/Table_S_averaged_OOF_metrics_and_calibration.csv","bit-identical copy",100,34,"368924dae7a700ef3a1f1226bd42943927b95ba02bab25fc57f3383ddb979b23",68978,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_below_zero_prediction_clipping_sensitivity.csv","outputs/public/tables/analysis/Table_S_below_zero_prediction_clipping_sensitivity.csv","Msc_RStudio_Rebuild/results/tables/Table_S_below_zero_prediction_clipping_sensitivity.csv","bit-identical copy",160,19,"0c0c762c54ac1c4e8b76cc97006c457c0f402c746279b0d5451f403e930f14ff",41214,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_combined_vs_biomarker_delta_inference.csv","outputs/public/tables/analysis/Table_S_combined_vs_biomarker_delta_inference.csv","Msc_RStudio_Rebuild/results/tables/Table_S_combined_vs_biomarker_delta_inference.csv","bit-identical copy",40,32,"25505e3f47bc8ea273314ea79b4e4a812238d2285109ce48257c367ed511ce06",31699,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_covariate_adjusted_curated_coefficients.csv","outputs/public/tables/analysis/Table_S_covariate_adjusted_curated_coefficients.csv","Msc_RStudio_Rebuild/results/tables/Table_S_covariate_adjusted_curated_coefficients.csv","bit-identical copy",104,20,"1085db68c0342628b5fdf91b3532a4f31db87770c67a0d76b96cd6e16e445200",35625,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_covariate_adjusted_model_performance.csv","outputs/public/tables/analysis/Table_S_covariate_adjusted_model_performance.csv","Msc_RStudio_Rebuild/results/tables/Table_S_covariate_adjusted_model_performance.csv","bit-identical copy",20,16,"ae0692ad2c8e7a9370db4594a8ded715eea990483047021762bdddd1d8437820",5629,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_curated_model_diagnostics.csv","outputs/public/tables/analysis/Table_S_curated_model_diagnostics.csv","Msc_RStudio_Rebuild/results/tables/Table_S_curated_model_diagnostics.csv","bit-identical copy",20,13,"349567d55f2a3a9ba2ff73b384b2631848cf5789fa9416f10ba5d80ed38d641a",4217,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_curated_model_formulas.csv","outputs/public/tables/analysis/Table_S_curated_model_formulas.csv","Msc_RStudio_Rebuild/results/tables/Table_S_curated_model_formulas.csv","bit-identical copy",44,13,"ece6fdd9e4b4aaf7c321c9a8468444727894028fa5d2975d96588fba37fc7e76",18082,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_curated_model_in_sample_performance.csv","outputs/public/tables/analysis/Table_S_curated_model_in_sample_performance.csv","Msc_RStudio_Rebuild/results/tables/Table_S_curated_model_in_sample_performance.csv","bit-identical copy",20,21,"879499551847632ef6982000fbfe4b22ac24dce9214ab700646133a2a8edc451",6793,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_curated_model_VIF.csv","outputs/public/tables/analysis/Table_S_curated_model_VIF.csv","Msc_RStudio_Rebuild/results/tables/Table_S_curated_model_VIF.csv","bit-identical copy",104,7,"f957661dcb203f216a240772c3bcd89dc66ea4e8af5f6d335cf63bcf1252bf45",10859,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_elastic_net_model_settings.csv","outputs/public/tables/analysis/Table_S_elastic_net_model_settings.csv","Msc_RStudio_Rebuild/results/tables/Table_S_elastic_net_model_settings.csv","bit-identical copy",12,2,"0f568c9243b2e61521242cd285274f82964c92de072a3b2ba247f897a0e63fb2",2906,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_elastic_net_tuning_choices.csv","outputs/public/tables/analysis/Table_S_elastic_net_tuning_choices.csv","Msc_RStudio_Rebuild/results/tables/Table_S_elastic_net_tuning_choices.csv","bit-identical copy",2000,18,"c16436d7e1bea06de38be7b26862edc4ebb163480d487c337cd78e876f877f18",980207,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_exacerbation_negative_binomial_coefficients.csv","outputs/public/tables/analysis/Table_S_exacerbation_negative_binomial_coefficients.csv","Msc_RStudio_Rebuild/results/tables/Table_S_exacerbation_negative_binomial_coefficients.csv","bit-identical copy",24,20,"63e8ded1613f1d13f04426dce45079f6c9ee229d860ce619b0d4554588c6c729",9392,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_exacerbation_negative_binomial_performance.csv","outputs/public/tables/analysis/Table_S_exacerbation_negative_binomial_performance.csv","Msc_RStudio_Rebuild/results/tables/Table_S_exacerbation_negative_binomial_performance.csv","bit-identical copy",4,9,"ba8ac4541802feec8d74d21fc19b16af2cfa840ba063978725c5152860ab6b6b",662,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_expression_preparation_and_mapping_QC.csv","outputs/public/tables/analysis/Table_S_expression_preparation_and_mapping_QC.csv","Msc_RStudio_Rebuild/results/tables/Table_S_expression_preparation_and_mapping_QC.csv","bit-identical copy",4,24,"02ad07416048dc3a5381644874b7dbdf75dfc0a1d22d8a04bb8a56008f8de32b",1501,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_matched_concordance_summary.csv","outputs/public/tables/analysis/Table_S_matched_concordance_summary.csv","Msc_RStudio_Rebuild/results/tables/Table_S_matched_concordance_summary.csv","bit-identical copy",6,17,"72933723ebc98adfd86d41c5a723bd93b0056805a44ac29e3b9e714a7b4661d1",1716,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_nested_cv_repeat_metrics.csv","outputs/public/tables/analysis/Table_S_nested_cv_repeat_metrics.csv","Msc_RStudio_Rebuild/results/tables/Table_S_nested_cv_repeat_metrics.csv","bit-identical copy",1000,19,"7c987b775c6e54ad6a738d46bf1af126670108ea28ceff71f64aedfe73988662",268612,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_outcome_missingness.csv","outputs/public/tables/analysis/Table_S_outcome_missingness.csv","Msc_RStudio_Rebuild/results/tables/Table_S_outcome_missingness.csv","bit-identical copy",20,12,"e0b0ab21cbabc79340869e68db16bdc13e7e80a354ea940a96cdc533d3a35602",2812,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
"Table_S_pairwise_dataset_overlap.csv","outputs/public/tables/analysis/Table_S_pairwise_dataset_overlap.csv","Msc_RStudio_Rebuild/results/tables/Table_S_pairwise_dataset_overlap.csv","bit-identical copy",6,3,"81a710ed02360251d51d532bffaa45eb5f190525bc143ba4780b8bbec25607eb",198,"aggregate_analysis_result",FALSE,FALSE,FALSE,"institutional_and_data_owner_review_before_public_release"
