gene_symbol	DEMO_S001	DEMO_S002	DEMO_S003	DEMO_S004	DEMO_S005	DEMO_S006	DEMO_S007	DEMO_S008	DEMO_S009	DEMO_S010	DEMO_S011	DEMO_S012	DEMO_S013	DEMO_S014	DEMO_S015	DEMO_S016	DEMO_S017	DEMO_S018	DEMO_S019	DEMO_S020	DEMO_S021	DEMO_S022	DEMO_S023	DEMO_S024	DEMO_S025	DEMO_S026	DEMO_S027	DEMO_S028	DEMO_S029	DEMO_S030	DEMO_S031	DEMO_S032	DEMO_S033	DEMO_S034	DEMO_S035	DEMO_S036	DEMO_S037	DEMO_S038	DEMO_S039	DEMO_S040	DEMO_S041	DEMO_S042	DEMO_S043	DEMO_S044	DEMO_S045	DEMO_S046	DEMO_S047	DEMO_S048	DEMO_S049	DEMO_S050	DEMO_S051	DEMO_S052	DEMO_S053	DEMO_S054	DEMO_S055	DEMO_S056	DEMO_S057	DEMO_S058	DEMO_S059	DEMO_S060	DEMO_S061	DEMO_S062	DEMO_S063	DEMO_S064	DEMO_S065	DEMO_S066	DEMO_S067	DEMO_S068	DEMO_S069	DEMO_S070	DEMO_S071	DEMO_S072	DEMO_S073	DEMO_S074	DEMO_S075	DEMO_S076	DEMO_S077	DEMO_S078	DEMO_S079	DEMO_S080
DEMO_G001	-1.72527101756893	-0.840500393099849	-0.558501473837867	2.22797914515873	0.253330305332349	-0.539589451124376	-0.613622518696872	0.00937609407665367	1.15466097189041	0.76932023070643	-0.137635872085938	-1.28826095001547	0.761341827048	0.777736500605103	-0.153683676440353	0.557799229198382	1.24668084252252	1.25049631645499	-1.17084503089658	-1.16781308659215	-0.392941389156677	-0.293344319377711	1.04946588432571	0.0913504861866053	2.29590704933308	-0.859643205917891	-0.142612478215664	1.10571718608363	1.07035139690518	-0.59482020891526	-1.05526285324975	-0.109146349500654	-2.03443194096797	-0.0888857285283742	2.40611195440891	0.467751142020084	0.867473250763144	1.19555730275658	0.49773517286899	0.867512049004368	1.6015517820018	1.22211190125658	1.11857090208897	1.48752315251924	1.91397673878421	-0.868813162299066	0.85484773061841	0.0164396206888223	1.39663859615611	-0.381821496737362	-0.0377475608556819	-0.664415930214869	0.455250530570284	2.01458498369245	0.860001227578439	0.318475416284345	-1.16461545527251	0.918763270545335	0.474659376224075	-0.282817941750437	-1.02925078234988	-0.0250557447577	1.0290940681757	3.0532300200782	0.707827430202206	0.209696650510274	0.3497757847914	-1.27067793016783	1.53490926357438	-0.111244836865136	-0.476373587838017	0.950499445647188	0.000286679109950561	2.48441142288428	0.0731123694856428	-1.26296670040305	-0.100740346106277	0.0136777447759082	0.508821064599821	0.31078766361677
DEMO_G002	-1.09294038456796	0.908826347022736	1.67098313779604	0.395489024783458	-0.280616695152373	-1.45622820460361	-0.188268381755543	0.455079563662278	-1.82830466475807	-0.499246359658135	-0.690777067095367	-0.404442495168405	1.60620742802547	1.03055097781159	0.0870665395310329	0.765284543561877	1.85577073786485	0.966914460827687	1.03601625587551	0.261383864601923	-0.973678752358995	-0.0998070309764024	1.31175995728831	0.581478627706272	-0.935113092463331	0.512816590606619	0.795491977903158	-0.286646825139982	-1.68213402754034	1.44583586272896	-0.415585911654808	-0.377839596973176	1.18959978040039	-0.920901987915778	0.898701474588648	0.74833265255936	0.839832451221526	0.832713460676929	-0.30502665127448	0.38459296304952	0.441783302750325	-1.26588131985758	1.62588154786334	0.0244116794614634	0.223939702323716	0.287330795772615	0.553033462556203	-0.23163401941227	1.29311321753424	0.818896775707648	-0.589854044820639	0.0991906836647722	-0.584197686900015	1.00887403384565	-1.44540278178438	1.46377913156918	0.375453181155731	-1.01854942024284	-1.16632210245171	-0.0129243849382706	-1.19191072899438	-0.338878592059018	-0.0568336867538216	-0.193569638901631	-0.430451997851143	-0.189737749070266	0.245559151831877	-0.661392350789468	-0.64622382910815	0.283270028005317	-0.949598820764973	-1.82039802394341	-0.590140159430492	0.19923004423577	-0.567554963419348	-0.147733646445841	-1.0850037576081	-1.01265319695211	0.0558960224472162	-1.51026164462155
DEMO_G003	-0.15522575228267	0.103868716849326	0.44904365497595	1.42313903056312	0.637186439593435	-0.819984959700078	0.326092207708754	1.08655701681982	-2.06236776106566	-1.22040729062509	-1.09446096117175	-2.61455202323296	0.0671882258243108	0.0108962331565315	-1.02616990211917	-0.691432708295253	0.259148421517553	2.44958955468506	0.0422630912764172	-0.557388347971241	-0.18574852796323	0.0231832108266052	0.446640002161924	0.798538535255583	0.798630034894252	-0.387792975343438	1.05831488569334	-1.0860986475496	-0.885243237582466	0.535553865962774	-1.79579988948787	-0.975546472921427	-0.409591291541947	-0.622904713046785	0.521159472166378	-2.16280382484044	-0.251095293738236	-1.16689659730803	-0.460578037294109	1.0767536574367	-0.431287009148313	-2.62501943193863	0.831400764878213	-0.193056110995086	0.789578219454921	0.575850776278609	-0.800511230076758	-0.663380489375183	0.0812852086940531	-0.308328674893516	0.868856134612258	-0.581975739077518	0.683645338006927	-0.316348838825889	-0.644817304754599	-0.137334575660937	0.528261408858322	1.36340376294779	1.41686583237677	1.40371292722289	0.400737051086909	-0.205784034380532	0.902666504722588	1.23231239455173	0.526722066283205	0.930759947415242	0.768851086422554	-0.706400698041761	0.428994473344594	0.725095830051528	2.45704233422982	-0.989839106840169	1.42550768416339	0.387531072730118	0.444504888919791	-0.533359396448899	1.40830397338578	0.131393280268143	-0.0368852534994435	0.948750665854613
DEMO_G004	-0.0174635324468253	-1.88885482405303	-0.82638885231199	0.150485631183001	-0.763117692686567	-1.72323806994333	-0.499860130835251	-1.27258184371397	0.146249974857231	-1.07304138044862	-0.924772194448794	-1.05168565955577	0.464419095767276	-0.0484332659067662	0.676253096049444	0.612804897622097	-0.493053491722274	-0.0688329912439685	2.2428889844741	0.126834659207895	-0.323006608655319	0.0877966280918067	1.70535479389974	-0.814492594980064	0.184434425016189	-2.25479738269782	-0.463846056264876	-1.55726359194295	1.43763200489533	-0.196928719854938	-1.11669328837544	-0.478479612096309	-0.466791086946437	-0.57047187836424	-0.437001475328457	2.10992116635753	-1.76398158304637	0.159291009217133	3.17288257312127	-1.82993410637712	-1.36972344513516	0.18374680793679	0.488674133694729	1.11659529509016	1.58564850767684	-0.884222651108113	0.415504186188993	0.337451442429604	0.626918166414294	-1.76029217228544	-0.286733733234549	-1.55270125321143	-0.552112511941472	0.340002006089617	0.434479864609061	0.643001542794013	-0.450842426349423	-0.458059827389154	-0.248255925747891	1.70563253542085	-1.47763495737131	-1.01116501489931	1.19465981508229	0.00855499184038155	-0.772309730303814	0.240635042465655	0.0864518522308086	-0.299588795101394	1.10818629545989	0.135956381668807	0.456877572364376	-1.60596183927996	0.101667822828571	-0.582182104544888	0.174269708958977	0.460457853431372	0.559431965517996	0.82705849095445	-0.49071858687301	-0.431062021733959
DEMO_G005	0.0851324821986415	-1.20116359475966	0.415564945947197	0.625662814488342	-0.529297277083985	-0.986627826950627	-0.470030407453707	-1.10846357702837	-1.08626172566966	-1.3030304254349	-0.87673649662119	-0.774995480689072	0.487121367101432	-2.85314474507013	0.348745898432287	1.40090709695373	0.389871455113014	0.1956091822052	-1.38888278117448	0.600152755025258	0.0453922321104847	-0.112784131632686	0.786757324236637	1.81258178611161	0.515731119631215	-3.34666359353311	0.126672524098104	-0.115107254442531	-1.95333186993514	-1.58618521651439	-0.709548960549873	-1.01023359938439	1.8224151393784	1.13428400936847	0.955370009577449	-0.410736676334747	-0.452801669477511	0.173692798454058	-0.209503989091743	-1.46463970633973	-0.926393923444962	-0.519272182514208	-0.233610511702268	0.553645529248851	2.90107463729372	-1.39182717706329	-1.04937773248503	-1.51854430548618	0.802527864691424	-1.18326915956521	-1.29963052670625	-1.03079972665983	-0.558191762454335	-0.519316783305224	-0.856214191686905	0.192051220612915	-0.797072259386206	0.228617331332434	-0.535209595081455	-0.722395312684195	-0.462370480473597	-1.12179435182562	-0.729212721961953	-0.451055805497787	0.400730721141207	0.339863036149781	0.723667232503749	-1.31370882672582	0.591965149043139	-0.28459337281851	-1.06321865825874	-2.11183099438301	1.36252427700802	0.132549667483474	0.647537597027831	0.0538694564777658	-0.441289018344631	2.70556056564733	0.097276522685269	1.05947962304259
DEMO_G006	-0.0746119851730959	-0.57036757822233	0.638276658124796	-0.0175142841146902	-0.627801661863514	1.59614703893998	-1.29356433482683	-0.487010057792389	0.632649341583811	0.33565506096902	0.240420364784547	-0.800971299799358	-0.840907896925509	-0.0126010175054643	1.718930737067	-0.509565757102789	0.832412433825246	0.745901277222761	0.601339572765357	1.17981781296258	-0.695024781900662	-1.26860782886693	2.38519029709093	0.390526704463233	0.831198209483724	-1.90785048754851	-1.99448718924129	-0.698931388761302	1.02457975082143	0.287150800761945	0.0228980975204408	-2.15219983370101	0.733812980346119	-1.04082698116033	-1.19519774425194	2.05676652059592	0.966125815781305	1.36661584323875	-0.984647789010485	-0.532963824147991	1.06716399365971	-0.0974074681419153	1.66824503374742	1.49026301455382	0.447803883190495	-1.33836059642936	0.612928965911596	-0.284651545881701	1.89027961293978	-0.501234643894154	0.279559049772884	-1.24546366163696	2.22787139794373	-0.98398630690761	0.527018633544608	-0.0827126903032137	1.74394208626265	1.16184130332297	-0.586277354403341	-0.151146400260599	1.84379712642661	-1.70611173838124	0.413095306336791	1.57826273200025	1.10334387978044	-0.759804201538467	-0.31286451700288	-1.37327314496655	0.716871921069118	-1.90409865577566	0.386608673819898	-1.00029403699658	0.635478170676239	-1.03579378632962	-0.293224884041757	1.62271359405404	0.317613658953925	1.43019659464108	-0.20624459784614	0.43677573612819
DEMO_G007	0.999255024016924	0.679261630477202	-1.84286084888028	3.03310174440809	1.07675697932551	0.771411979828124	-0.680762106151488	-1.02322286600635	-0.0969289273999569	-1.97609386252985	1.27798633669184	-2.3943487556613	0.341089775984621	-0.944386868758631	1.10572865113451	-0.0579313022221327	1.48927155734909	0.00379865243900428	0.294417975671801	0.974244762125935	-3.46812185080164	-0.90062886565631	3.55692827851935	0.656510662915823	-1.3874638612211	-0.862572337563048	-0.518027646215331	-2.30165080163988	0.442992392723206	-0.662659160827407	-0.878889628702497	-0.737017573141677	-0.0643865728170474	0.363398300285598	1.89603213595587	0.447556197224502	-2.54650831574056	0.382440527085632	-0.0413332187855746	-1.35469698881509	0.267000218271483	-0.177019373802903	-0.703682136344426	0.696904274126177	0.549504854878211	-0.576875706493274	0.0889038831784439	-1.316876276456	2.31566207949751	-2.07695770562516	0.15451799171911	-1.60447686733273	1.67477479371364	0.411209398252537	1.209268468073	1.19429553893811	0.104371325588473	-1.32013200246363	0.558353895104077	0.655439757995863	0.781541101226499	0.940511426042402	0.699704311383086	0.926868095369002	1.17175736363115	0.368497725279987	-0.157811457302752	-1.2480634885293	0.839819091125641	-0.682710442624991	1.09026663957663	-0.976114032353242	0.92171555250729	0.408281409214767	-0.0504707980327196	0.15881431735927	1.2373113085105	1.15210605706992	-0.442865987364309	-0.379759540355222
DEMO_G008	0.751026613243214	-1.90185731988158	1.58218667030387	2.37708323508522	1.55076097714144	0.12664841205175	1.13071723042034	-0.100138761927287	0.721870898961437	-0.84019329093437	-1.52677815722507	-1.61339840456963	0.865313301337938	-1.58325457435171	0.744264963174248	1.58525450217543	-1.98530592785924	-0.0141536758023528	0.123928980305684	-0.215624838893127	0.163759864229082	-1.59389288475845	-0.599137286868216	-0.932735510938136	1.43844763264198	-0.46867090631561	0.514435555054623	-0.0128801845187538	0.787339217827659	-0.814028428317553	-0.848228473847097	0.134308397733412	0.194118609599498	3.72559886281943	-0.0659135288545118	-0.979400786329734	-1.36561148410037	0.435778691619925	-0.865835600471478	-0.197423969340811	0.423423724751154	-1.74299355718287	2.24823169382409	0.557371923195962	2.47741084546074	0.808069416797482	1.55237824186969	-0.702719929250657	-0.521736034237089	-0.426022895173882	0.942917238618594	-2.40475104183658	0.819850873148435	1.31483899346156	0.478247944924063	2.39552455284181	-1.30885120242268	-0.11445126195958	-1.03586507626495	1.35170752130475	0.590921019849241	0.180137881912289	0.605357547075141	1.02563330033654	1.41401428369964	-1.03778733710909	-0.866222326158664	-0.541514506160711	0.814053457991417	0.103071770279143	2.55773048229593	-1.60668540310564	-1.29928448090889	1.81595150624504	-1.83987123770158	1.0878186592788	0.961741757306438	1.38947281062244	1.13009806275462	0.459878908102786
DEMO_G009	0.910442028888218	-0.856450904515612	0.594331435729924	1.8326939017925	2.68358830884836	-0.664411103842014	-0.00911223236481927	2.24365833535932	-0.65491773822445	-3.18195744123782	-0.139266941977946	-0.89721847028664	1.24892993519347	-0.53777400138507	1.17619901517788	0.383533584212514	1.83813439976202	-0.70792902549752	-0.553973489630308	-1.24748583049182	-0.462184805462686	-0.494604821020188	0.610679440688582	1.50430838950811	2.12011292475984	-1.13501263442599	-0.0383157707081046	-0.207300564425291	-0.00762486047712924	-0.352089895948489	-0.0966568211686155	-1.4362580235481	0.669157647103503	-1.51385304759622	-0.230160496517636	-1.87372903098687	-1.734854648159	-0.29593373808609	-1.17127046027195	-0.734924941721592	-0.959579552863704	-1.05573734055072	0.7813691485893	0.487022344639108	-0.0400375595299002	-0.885425956477026	-0.524664519323413	0.808762295272001	1.28245790221181	-1.85833232429728	0.193934672357908	-1.3347703287336	2.09815869255216	-0.53457486071327	0.628187148215369	0.458792900945035	0.55127385057813	1.70534085402542	0.829979211974984	-0.453713781580045	-1.51916773758412	-0.771688139781186	1.24771712438151	-0.284709104034725	1.55891261721764	-0.827516025375712	-0.153238305144429	-0.575772053692722	0.942053956905513	-0.436676415855774	-0.645659729799475	0.629635157411096	0.191531404593114	-0.361385503451011	0.15524106958607	0.949592819735407	-0.908640687555815	2.15670383018786	0.921554552521119	-0.688610805834951
DEMO_G010	-0.382717812471763	-0.451961636284365	-0.0589267093272612	0.411556808217308	2.23177128850105	0.586026929102195	1.13221221863544	0.989303322350828	1.49604583144272	-0.390363153346199	0.920525720339704	-0.0711107296762402	0.480450637985806	1.09156731031055	-0.407847274425281	2.59597624671997	-0.980676119402697	0.548194557515992	0.766732950038747	-0.10185230340648	-1.81563998067211	-2.79603400975916	1.30374013287068	1.4708237345773	1.42836299104058	-0.00551352405768304	1.19968785327266	-0.386673707386668	-0.366164287505026	-0.418585349599219	0.523722613422324	-2.00396064255178	-0.15414166874773	1.09001506441078	0.973686528620701	1.03775910363587	1.20592904531748	-1.11428763112805	0.256849024488289	-1.39333655536759	-0.0731088380043803	0.978746699103554	0.243153141907231	1.96608535522495	1.28352863943912	-2.05594826921342	0.91310956986086	-0.85795226962245	0.694416543445014	-0.245287818871558	-0.613874624589275	-2.96605984903289	0.340491424012137	0.022453325741666	0.706739160807793	0.737558171435873	-0.267187345703245	-1.21365569363105	-0.811708780849509	0.637704118698881	-0.168064402193689	0.881218745579148	1.02649130921414	-1.45210434297967	1.3186670887558	-1.25619130749525	1.27875254920263	-0.460189568068392	0.106949565938659	-0.926867726232558	-1.2525823371727	-1.09988362205318	0.199305655990178	0.0519913347575016	1.77178371018429	1.23055249241916	0.287487992263617	0.342793296007683	-1.16350501765272	0.611874238925518
